id,max_sdg_column,validation
KIR_75_2020,sdg_1,Mo
BRA_78_2023,sdg_1,Kun
HND_63_2008,sdg_1,Kun
IND_74_2019,sdg_1,Mo
DZA_68_2013,sdg_1,Kun
MWI_68_2013,sdg_1,Kun
SLV_71_2016,sdg_1,Alp
JAM_68_2013,sdg_1,Alp
ATG_68_2013,sdg_10,Alp
MOZ_69_2014,sdg_13,Alp
ETH_67_2012,sdg_13,Kun
LAO_74_2019,sdg_13,Mo
KGZ_68_2013,sdg_13,Kun
PNG_77_2022,sdg_13,Kun
FIN_65_2010,sdg_13,Kun
NRU_72_2017,sdg_13,Alp
FSM_67_2012,sdg_13,Mo
MCO_63_2008,sdg_13,Alp
GAB_65_2010,sdg_13,Alp
MLT_69_2014,sdg_13,Kun
DMA_74_2019,sdg_13,Alp
PAK_78_2023,sdg_13,Kun
SLB_69_2014,sdg_13,Alp
MHL_65_2010,sdg_13,Kun
LCA_65_2010,sdg_13,Alp
CPV_65_2010,sdg_13,Mo
NRU_70_2015,sdg_14,Kun
COL_75_2020,sdg_15,Alp
JPN_71_2016,sdg_16,Mo
IRQ_63_2008,sdg_16,Alp
FSM_77_2022,sdg_16,Alp
JPN_78_2023,sdg_16,Mo
OMN_77_2022,sdg_16,Alp
ITA_63_2008,sdg_16,Alp
MDV_64_2009,sdg_16,Kun
MLI_68_2013,sdg_16,Mo
ISL_67_2012,sdg_16,Kun
MRT_64_2009,sdg_16,Kun
TUR_71_2016,sdg_16,Kun
MDV_69_2014,sdg_16,Mo
BEL_71_2016,sdg_16,Mo
PAK_63_2008,sdg_16,Alp
BLR_66_2011,sdg_16,Kun
TZA_67_2012,sdg_16,Kun
GNB_65_2010,sdg_16,Kun
GEO_77_2022,sdg_16,Kun
PRK_70_2015,sdg_16,Kun
CHE_74_2019,sdg_16,Mo
ARE_70_2015,sdg_16,Kun
SSD_66_2011,sdg_16,Kun
TLS_76_2021,sdg_16,Alp
MDA_67_2012,sdg_16,Mo
SVK_77_2022,sdg_16,Alp
CPV_75_2020,sdg_16,Alp
AGO_77_2022,sdg_16,Kun
CIV_73_2018,sdg_16,Alp
TZA_73_2018,sdg_16,Kun
VEN_68_2013,sdg_16,Kun
PER_73_2018,sdg_16,Alp
SSD_70_2015,sdg_16,Alp
GEO_64_2009,sdg_16,Alp
PHL_64_2009,sdg_16,Mo
CZE_76_2021,sdg_16,Kun
ALB_74_2019,sdg_16,Kun
SRB_70_2015,sdg_16,Alp
ARE_72_2017,sdg_16,Alp
PER_72_2017,sdg_16,Kun
KWT_70_2015,sdg_16,Alp
CHE_76_2021,sdg_16,Alp
ALB_70_2015,sdg_16,Mo
GTM_75_2020,sdg_16,Mo
BGR_78_2023,sdg_16,Mo
BLZ_78_2023,sdg_16,Kun
GIN_63_2008,sdg_16,Alp
ECU_74_2019,sdg_16,Mo
BOL_75_2020,sdg_16,Alp
SUR_73_2018,sdg_16,Kun
JPN_70_2015,sdg_16,Kun
MDV_63_2008,sdg_16,Kun
PSE_68_2013,sdg_16,Kun
SOM_73_2018,sdg_16,Kun
PRK_74_2019,sdg_16,Kun
OMN_76_2021,sdg_16,Alp
ATG_65_2010,sdg_16,Mo
ITA_70_2015,sdg_16,Kun
IRQ_69_2014,sdg_16,Alp
BIH_76_2021,sdg_16,Mo
PRT_75_2020,sdg_16,Kun
OMN_73_2018,sdg_16,Alp
AFG_65_2010,sdg_16,Kun
MWI_75_2020,sdg_16,Alp
ARE_65_2010,sdg_16,Kun
IRQ_77_2022,sdg_16,Kun
NIC_71_2016,sdg_16,Kun
BGR_77_2022,sdg_16,Kun
GTM_63_2008,sdg_16,Kun
GIN_65_2010,sdg_16,Alp
SOM_71_2016,sdg_16,Alp
MDG_66_2011,sdg_16,Alp
TTO_76_2021,sdg_16,Kun
CAN_63_2008,sdg_16,Kun
DNK_75_2020,sdg_16,Alp
MEX_69_2014,sdg_16,Alp
GIN_73_2018,sdg_16,Alp
COG_72_2017,sdg_16,Kun
LTU_72_2017,sdg_16,Kun
QAT_75_2020,sdg_16,Kun
BIH_73_2018,sdg_16,Alp
SDN_74_2019,sdg_16,Kun
CYP_78_2023,sdg_16,Kun
ATG_75_2020,sdg_16,Mo
ZAF_73_2018,sdg_16,Alp
AZE_63_2008,sdg_16,Mo
SWE_78_2023,sdg_16,Kun
NLD_78_2023,sdg_16,Kun
LKA_73_2018,sdg_16,Mo
QAT_69_2014,sdg_16,Alp
GNB_68_2013,sdg_16,Kun
UKR_78_2023,sdg_16,Mo
LTU_70_2015,sdg_16,Alp
LVA_78_2023,sdg_16,Kun
PRY_70_2015,sdg_16,Kun
NAM_67_2012,sdg_16,Kun
HRV_70_2015,sdg_16,Kun
URY_71_2016,sdg_16,Alp
PAK_65_2010,sdg_16,Alp
